1494366564.6527426,7.4531,-5.2956,-3.0597
1494366564.6762571,7.4923,-5.4525,-2.9812
1494366564.6819644,7.1,-5.021,-2.8635
1494366564.6877635,7.1,-5.021,-2.7459
1494366564.6935477,7.1785,-5.0602,-2.6282
1494366564.6992488,7.1,-5.021,-2.7459
1494366564.704944,7.0608,-4.9426,-2.7851
1494366564.710661,7.1785,-4.9818,-2.8243
1494366564.716365,7.1392,-4.8641,-2.9028
1494366564.7220664,7.1392,-5.021,-2.7851
1494366564.7278724,7.0216,-4.9818,-2.7066
1494366564.7336335,7.2569,-5.1387,-2.9028
1494366564.7393498,7.1392,-5.021,-2.9028
1494366564.745061,7.0608,-4.8641,-2.8635
1494366564.7507591,7.2177,-5.021,-2.7459
1494366564.756478,7.1392,-5.021,-2.7066
1494366564.7622564,7.1392,-4.9426,-2.7851
1494366564.7679625,7.1392,-4.9426,-2.7851
1494366564.7737114,7.2569,-4.9818,-2.942
1494366564.7794237,7.2177,-4.9818,-2.7066
1494366564.7851279,7.1,-4.9426,-2.7851
1494366564.790839,7.2177,-4.9426,-2.8243
1494366564.7965372,7.1392,-5.021,-2.6674
1494366564.8021333,7.1392,-4.9033,-2.6674
1494366564.8080294,7.1785,-5.021,-2.6674
1494366564.8137515,7.2177,-5.0602,-2.7851
1494366564.8194346,7.1785,-5.0602,-2.6674
1494366564.8251429,7.2177,-5.0602,-2.7851
1494366564.830839,7.2177,-5.0602,-2.6282
1494366564.83659,7.1392,-4.9426,-2.7851
1494366564.8423502,7.1,-5.0602,-2.6674
1494366564.8480384,7.2569,-5.0602,-2.8243
1494366564.8537436,7.1392,-4.9818,-2.7459
1494366564.8594337,7.1785,-5.0995,-2.7459
1494366564.8651438,7.1392,-5.021,-2.7459
1494366564.8708289,7.0608,-4.9818,-2.7066
1494366564.876591,7.1392,-5.021,-2.7851
1494366564.882343,7.1392,-5.021,-2.8243
1494366564.8880284,7.1,-5.0602,-2.7066
1494366564.8937495,7.1,-4.9426,-2.7851
1494366564.8994236,7.1392,-4.9426,-2.8635
1494366564.9051096,7.1392,-5.1387,-2.7851
1494366564.9108198,7.0216,-4.9426,-2.8243
1494366564.916571,7.0608,-5.021,-2.7851
1494366564.922347,7.1392,-5.0995,-2.7459
1494366564.9280581,7.2177,-5.0995,-2.8243
1494366564.9337695,7.2177,-5.021,-2.9028
1494366564.9394636,7.1,-5.0995,-2.7851
1494366564.9451516,7.1785,-4.9033,-2.8243
1494366564.9508407,7.2177,-5.021,-2.7851
1494366564.9565868,6.9823,-4.8641,-2.7459
1494366564.9623601,7.1785,-5.021,-2.8635
1494366564.9680502,7.1,-4.8641,-2.8635
1494366564.9737663,7.1785,-5.021,-2.8243
1494366564.9794436,7.1785,-5.0602,-2.8243
1494366564.9852567,7.2569,-5.0602,-2.7459
1494366564.9909878,7.1,-4.9818,-2.7459
1494366564.9966269,7.2961,-5.021,-2.9028
1494366565.002407,7.2177,-5.0602,-2.9028
1494366565.0081282,7.1785,-4.9818,-2.7851
1494366565.0138633,7.1392,-4.9818,-2.7459
1494366565.0195653,7.1785,-4.9426,-2.7459
1494366565.0252895,7.1,-5.0602,-2.942
1494366565.0309727,7.1785,-4.9818,-2.6674
1494366565.03667,7.1,-4.9426,-2.9028
1494366565.042429,7.2961,-5.021,-2.7459
1494366565.048129,7.1785,-4.9818,-2.8243
1494366565.0538323,7.1392,-5.021,-2.7459
1494366565.0595365,7.1392,-5.0995,-2.7851
1494366565.0652444,7.1785,-4.9818,-2.8635
1494366565.0709667,7.1785,-5.0602,-2.7066
1494366565.0766919,7.2177,-5.0602,-2.9028
1494366565.0824409,7.2177,-5.0602,-2.8635
1494366565.0881462,7.2177,-4.9426,-2.7066
1494366565.0938673,7.2177,-5.1779,-2.7066
1494366565.0995665,7.2569,-4.9818,-2.6282
1494366565.1052575,7.1785,-5.021,-2.8243
1494366565.1109707,7.1392,-5.021,-2.8635
1494366565.1166837,7.1785,-5.021,-2.7851
1494366565.122447,7.1785,-4.9818,-2.5497
1494366565.128151,7.1785,-4.9818,-2.7459
1494366565.133845,7.1392,-5.021,-2.8635
1494366565.1395552,7.1785,-4.9426,-2.7066
1494366565.1452875,7.1392,-4.9818,-2.5105
1494366565.1509767,7.1785,-5.021,-2.8635
1494366565.1567087,7.1392,-5.021,-2.7066
1494366565.1624389,7.1,-4.9818,-2.942
1494366565.168124,7.1785,-5.021,-2.9812
1494366565.17386,7.1,-4.9818,-2.9028
1494366565.1795552,7.1785,-4.9033,-2.7066
1494366565.1852474,7.2177,-4.9818,-2.9028
1494366565.1909585,7.1785,-4.9818,-2.7851
1494366565.1966147,7.1,-5.0602,-2.9028
1494366565.202385,7.1,-4.9426,-2.9028
1494366565.2081099,7.0608,-5.0602,-2.7066
1494366565.213824,7.2569,-5.0995,-2.8243
1494366565.2195172,7.1392,-5.021,-2.7459
1494366565.2252233,7.2569,-5.1779,-2.8635
1494366565.2309196,7.0608,-5.021,-2.7851
1494366565.2366376,7.2177,-5.0995,-2.8635
1494366565.242416,7.2177,-4.9818,-2.9812
1494366565.2482178,7.1785,-5.1387,-2.7066
1494366565.2539291,7.1785,-5.0602,-2.7851
1494366565.2596421,7.1785,-5.021,-2.8243
1494366565.2653394,7.1,-4.9426,-2.8243
1494366565.2710354,7.2177,-4.8641,-2.8243
1494366565.2767677,7.0216,-4.9033,-2.7066
1494366565.2824767,7.1785,-4.9818,-2.8243
1494366565.288173,7.2569,-5.1779,-2.7066
1494366565.293878,7.1392,-5.0602,-2.8635
1494366565.299468,7.1785,-4.9818,-2.7459
1494366565.3051484,7.1785,-5.0602,-2.7459
1494366565.3108723,7.1392,-4.9426,-2.7459
1494366565.3165846,7.2177,-4.9426,-2.942
1494366565.3223608,7.1785,-4.9033,-2.942
1494366565.3280618,7.2177,-5.0602,-2.7851
1494366565.33376,7.1392,-5.021,-2.8243
1494366565.339466,7.2961,-5.1387,-2.8243
1494366565.3451872,7.2177,-4.9033,-2.8635
1494366565.3508773,7.2961,-5.1779,-2.9028
1494366565.3565986,7.2177,-5.021,-2.7851
1494366565.3623846,7.2177,-5.0602,-2.7459
1494366565.3680878,7.0216,-4.9426,-2.8635
1494366565.373827,7.1785,-5.021,-2.7459
1494366565.379539,7.1785,-5.0602,-2.7851
1494366565.385234,7.1392,-5.0602,-2.8635
1494366565.3909442,7.2177,-4.9818,-2.7851
1494366565.3966215,7.1392,-5.0602,-2.7459
1494366565.4024096,7.1392,-5.021,-2.6674
1494366565.4081388,7.1392,-4.9426,-2.7851
1494366565.4138708,7.1785,-5.1387,-2.7851
1494366565.419568,7.2569,-4.9818,-2.6282
1494366565.4252822,7.1785,-4.9426,-2.7066
1494366565.4309773,7.1392,-5.021,-2.7851
1494366565.4366755,7.1392,-5.0602,-2.7066
1494366565.4424496,7.1392,-4.9818,-2.7851
1494366565.4481597,7.1,-4.9426,-2.7459
1494366565.453852,7.1785,-4.9818,-2.8243
1494366565.459555,7.1,-4.9818,-2.8243
1494366565.4652681,7.1785,-5.0602,-2.8635
1494366565.4709802,7.1392,-4.9426,-2.7851
1494366565.4767065,7.1785,-4.9426,-2.589
1494366565.4824696,7.1785,-5.0602,-2.7459
1494366565.4881737,7.1392,-5.021,-2.8635
1494366565.493898,7.0608,-5.021,-2.8243
1494366565.499598,7.1392,-4.9818,-2.7851
1494366565.5053,7.2177,-5.021,-2.8243
1494366565.5109923,7.1392,-4.9818,-2.942
1494366565.5166953,7.1392,-5.021,-2.8635
1494366565.5224545,7.0608,-4.9818,-2.8243
1494366565.5281696,7.1785,-5.0995,-2.7851
1494366565.5338738,7.1,-4.9426,-2.7459
1494366565.539579,7.1392,-5.021,-2.7851
1494366565.5452921,7.0608,-4.9426,-2.7851
1494366565.5509791,7.1,-4.9033,-2.8635
